tag_number_masked,date_of_infraction,infraction_code,infraction_description,set_fine_amount,time_of_infraction,location1,location2,location3,location4,province
***22105,20220101,134,PARK-SIGNED HWY-PUBLIC LANE,40,0339,R/O,34 COLUMBUS AVE,,,ON
***90443,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0339,NR,54 EVERETT CRES,,,ON
***64146,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0340,NR,101 COXWELL AVE,,,ON
***73975,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0340,NR,25 PARKWAY FOREST DR,,,ON
***07217,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0341,NR,10 BAINBRIDGE AVE,,,ON
***76306,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0341,N/S,NORTHDALE RD,W/O,GERALD ST,ON
***22106,20220101,134,PARK-SIGNED HWY-PUBLIC LANE,40,0341,R/O,71 PARKWAY AVE,,,ON
***51834,20220101,3,PARK ON PRIVATE PROPERTY,30,0343,AT,1346 DANFORTH RD,,,ON
***04980,20220101,3,PARK ON PRIVATE PROPERTY,30,0343,AT,300 FRONT ST W,,,ON
***36051,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0343,NR,195 WAVERLEY RD,,,ON
***29264,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0344,NR,106 FIRST AVE,,,ON
***22107,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0344,NR,69 PARKWAY AVE,,,ON
***07218,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0345,NR,17 ELLISON AVE,,,ON
***76307,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0345,NR,118 NORTHDALE RD,,,ON
***22108,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0345,NR,69 PARKWAY AVE,,,ON
***06509,20220101,3,PARK ON PRIVATE PROPERTY,30,0346,AT,68 ABELL ST,,,ON
***36052,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0346,NR,165 WAVERLEY RD,,,ON
***07219,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0347,OPP,10 ELLISON AVE,,,ON
***36067,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0347,NR,34 FIRST AVE,,,ON
***06510,20220101,3,PARK ON PRIVATE PROPERTY,30,0347,AT,68 ABELL ST,,,ON
***06511,20220101,3,PARK ON PRIVATE PROPERTY,30,0347,AT,68 ABELL ST,,,ON
***96841,20220101,83,PARK-SIGNED HWY-TURNING BASIN,40,0347,NR,40 PANORAMA CRT,,,ON
***76308,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0348,NR,48 SILVERGROVE RD,,,ON
***06512,20220101,3,PARK ON PRIVATE PROPERTY,30,0348,AT,68 ABELL ST,,,ON
***96842,20220101,83,PARK-SIGNED HWY-TURNING BASIN,40,0348,NR,40 PANORAMA CRT,,,ON
***22109,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0350,NR,19 GEOFFREY ST,,,ON
***22110,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0350,NR,19 GEOFFREY ST,,,NS
***36053,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0350,NR,22 BELLEFAIR AVE,,,ON
***88936,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0350,NR,21 BLYTH HILL RD,,,ON
***96843,20220101,83,PARK-SIGNED HWY-TURNING BASIN,40,0350,NR,18 PANORAMA CRT,,,ON
***06513,20220101,3,PARK ON PRIVATE PROPERTY,30,0351,AT,68 ABELL ST,,,ON
***06514,20220101,3,PARK ON PRIVATE PROPERTY,30,0351,AT,68 ABELL ST,,,ON
***22111,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0351,NR,180 GEOFFREY ST,,,ON
***88937,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0351,NR,27 BLYTH HILL RD,,,ON
***96844,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0351,NR,18 PANORAMA CRT,,,ON
***71920,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0352,N/S,GRAYDON HALL DR,E/O,DON MILLS RD,ON
***71921,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0352,N/S,GRAYDON HALL DR,E/O,DON MILLS RD,ON
***07220,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0352,OPP,180 REINER RD,,,ON
***06515,20220101,3,PARK ON PRIVATE PROPERTY,30,0352,AT,68 ABELL ST,,,ON
***71922,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0353,N/S,GRAYDON HALL DR,E/O,DON MILLS RD,ON
***22112,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0353,NR,41 GEOFFREY ST,,,ON
***36054,20220101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,0353,NR,62 BELLEFAIR AVE,,,ON
***71923,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0354,N/S,GRAYDON HALL DR,E/O,DON MILLS RD,ON
***22113,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0354,NR,41 GEOFFREY ST,,,ON
***71924,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0355,N/S,GRAYDON HALL DR,E/O,DON MILLS RD,ON
***22114,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0355,NR,47 GEOFFREY ST,,,ON
***71925,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0356,N/S,GRAYDON HALL DR,E/O,DON MILLS RD,ON
***07221,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0356,NR,12 AMBASSADOR PL,,,ON
***22115,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0356,NR,47 GEOFFREY ST,,,ON
***36055,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0357,NR,138 BELLEFAIR AVE,,,ON
***88938,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0357,NR,67 BLYTH HILL RD,,,ON
***22116,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0358,NR,67 GEOFFREY ST,,,ON
***96845,20220101,4,PARK ON MUNICIPAL PROPERTY,30,0358,AT,2 ROWNTREE RD,,,ON
***96846,20220101,4,PARK ON MUNICIPAL PROPERTY,30,0359,AT,2 ROWNTREE RD,,,ON
***75047,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0400,NR,1 ALLENBURY GDNS,,,ON
***22117,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0401,S/S,GEOFFREY ST,E/O,RONCESVALLES AVE,ON
***96847,20220101,4,PARK ON MUNICIPAL PROPERTY,30,0401,AT,2 ROWNTREE RD,,,ON
***75048,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0402,NR,9 ALLENBURY GDNS,,,ON
***75049,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0402,NR,9 ALLENBURY GDNS,,,ON
***07222,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0403,NR,21 FINDLAY BLVD,,,ON
***76309,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0403,OPP,55 NORTHEY DR,,,ON
***73893,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0403,OPP,31 HEARNE AVE,,,ON
***24309,20220101,3,PARK ON PRIVATE PROPERTY,30,0403,AT,135 ANTIBES DR,,,ON
***60364,20220101,3,PARK ON PRIVATE PROPERTY,30,0404,,1095 NEILSON RD,,,ON
***75050,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0404,NR,15 ALLENBURY GDNS,,,ON
***32028,20220101,3,PARK ON PRIVATE PROPERTY,30,0404,AT,135 ANTIBES DR,,,ON
***75051,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0405,NR,15 ALLENBURY GDNS,,,ON
***75052,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0405,NR,15 ALLENBURY GDNS,,,ON
***22118,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0405,NR,172 GRENADIER RD,,,ON
***32029,20220101,3,PARK ON PRIVATE PROPERTY,30,0405,AT,135 ANTIBES DR,,,ON
***60365,20220101,3,PARK ON PRIVATE PROPERTY,30,0406,,1095 NEILSON RD,,,ON
***75053,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0406,NR,15 ALLENBURY GDNS,,,ON
***90444,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0406,OPP,3 VENTNOR AVE,,,ON
